amount,hour,distance_km,is_international,device_risk_score,is_fraud
61.282313135712045,3,5.328987132573348,1,0.9232831922321953,0
96.72234936358977,13,25.035258751234736,0,0.4723711055086298,0
77.52156589855903,9,29.017238453297132,0,0.5665007095386143,0
83.94491419618956,10,36.090156191274154,0,0.6694903085642758,0
59.62222900774522,14,51.73445298012067,0,0.8794481260659778,0
447.37166268134547,10,16.647013297762648,0,0.443954357491666,1
4.538798061413061,5,14.095761382537136,0,0.1278858623926744,0
23.00038753279029,1,11.947749497929628,0,0.06852713297699164,0
58.16161984959951,16,9.837928867713764,0,0.2783659069452207,0
84.31107451177253,1,0.39841775399288115,0,0.26080357563285594,0
55.566559034637905,7,19.902566826275947,0,0.8507141507554077,0
182.6129107216656,8,19.582517301120266,0,0.8266137153585417,0
162.51307244838972,10,16.27132842958213,0,0.5625937002996104,0
0.5821785266379169,0,27.424074131187478,0,0.1531664117683238,0
122.61347288445523,8,1.1164095881679128,0,0.8866117627740429,0
66.29912480544336,21,1.3716066191260246,0,0.6916872914639195,0
36.65172451492632,9,9.660662901151358,0,0.9085056281646953,0
37.6370496633079,9,28.351117256919,0,0.49736269285134616,1
0.384660508484712,14,2.4161002350589085,0,0.9598046231128431,0
76.95404798664187,15,51.871439625170254,1,0.21096201382028434,1
93.25504768693023,5,21.29827847458358,0,0.5523609630085964,0
198.67423484136083,10,40.498158043227036,0,0.8226300097327947,1
56.33357112344815,11,5.9360871786404426,0,0.966059642062571,0
266.835223055745,6,36.912900516423996,0,0.6767850168453435,1
82.5156373018492,14,2.8363267145657174,0,0.16105463059998992,0
54.94039650034214,7,12.713617428154471,1,0.4339925749120205,0
444.1781618407074,17,1.127440072862672,0,0.23321907866718405,1
60.655791138346274,15,14.806054324890733,0,0.5235113035784992,0
18.250434477033505,6,4.232820103709059,0,0.3323178363277518,0
243.86821545374048,15,34.2855022909173,1,0.8769330907053199,1
130.4974140463276,19,1.0309049212649877,0,0.4121176766438408,0
223.37947216783866,8,0.1840700131465411,0,0.9869141562201007,0
4.063509015316798,21,21.94094801825386,0,0.27225913294103055,0
56.37002887628627,18,19.06809828565107,0,0.007020937309765274,0
22.044826843620697,15,30.755000870132218,0,0.753960701058046,0
131.79030222706643,6,0.8947164729680128,0,0.8248323133147292,0
39.20659751629722,11,6.7143388823028785,0,0.9333927324979543,0
10.241573260668316,16,1.5495612024494667,0,0.6005208212664498,0
126.26512437974127,12,15.780518266740756,0,0.7974481762003309,0
842.9682112694902,2,1.8424053530793738,1,0.3453167237663213,1
158.692181180491,22,4.039416990273909,1,0.8418643969994744,0
168.81401210519664,3,14.560999917115254,0,0.6845958859934873,0
96.77763659298022,8,19.621251007964947,0,0.2821728859441467,0
103.75137753838075,10,52.756562581482015,0,0.7601823553054236,0
169.876249202744,14,10.678970139281173,0,0.7915234147229414,0
83.45785066450432,17,6.250676997071185,0,0.981844446984869,0
77.79173830442808,4,14.244697574560147,0,0.23402469591784347,0
303.23844375397584,4,2.08586665596268,0,0.051223107767819465,0
78.67465857246103,5,5.258355016497374,1,0.8835991179762072,0
27.83845031185383,0,0.2813923210144538,0,0.8071328362455614,0
56.744764053860656,20,11.986873638684687,1,0.28316506657747875,0
18.151510178442905,3,37.3180936693052,0,0.4981278811380122,0
103.43675451433616,8,27.218496336230015,0,0.29972524745362916,0
3.7307805487507464,8,0.864634690739367,0,0.5151599966208081,0
246.97708355455006,2,3.2247688992668295,0,0.14651723894072854,0
294.28605167376566,7,4.809928052222981,0,0.5281824413403512,0
126.2717456799998,22,11.379798897059924,0,0.13415404892178417,0
128.0350526498364,2,17.88266280528008,0,0.44424952890227676,0
146.1568666475629,19,4.072563663562697,0,0.4184673961194546,0
75.50071466130117,11,3.3804672298226697,0,0.014501598368574897,0
143.15982290386978,21,16.016944327459736,0,0.32699109545081495,0
55.38671265710137,1,4.07689284571273,0,0.13568101381299558,0
80.9085880645393,5,2.4853934847737786,1,0.03128205608014201,0
126.71947036322992,3,25.919177560586938,0,0.5652465294313946,0
8.467000609392963,17,22.271084662632337,0,0.4384329134032555,0
91.81517748590919,14,14.878288424082566,0,0.78133573704478,0
158.91929592540419,12,1.510601900030711,0,0.3755057907523349,0
66.80801978668353,1,1.930299676056294,0,0.889067606579257,0
126.32358045527978,15,6.823902609826765,0,0.26078599705861205,0
103.0465865185036,2,4.949843061177746,0,0.3426028996897219,0
37.46806920578049,5,0.7958181494977458,0,0.24163280402696452,0
265.93391795493545,22,12.978530148859313,0,0.49843290719512157,0
21.330035194612513,4,43.815360315646394,0,0.4762571217130934,0
58.02061843927552,9,20.01175569233495,0,0.31704273249244563,0
4.8495650597235835,15,3.3775645885775374,0,0.36646986904662404,0
75.09810577526233,15,24.745287749223138,0,0.9944926093028579,0
120.2858957245496,17,0.2639211479888095,0,0.8408853692986084,0
227.81297956651372,15,3.048489239788355,0,0.5787536032253455,0
107.28179751128609,2,20.52663070040933,0,0.865202417609003,0
37.37653660481187,12,10.826007276863555,0,0.48456711154054377,0
47.51320779435453,10,2.6453815438666473,1,0.32546180492492094,0
11.108020109900554,5,5.721566419798928,1,0.6810467111234592,1
122.20222082498422,16,3.8387939378466336,0,0.7485504212243443,0
102.79584774845337,23,30.065752560651475,1,0.9438539460426335,1
142.22100405594364,3,15.752684469003675,0,0.953061972999893,0
138.11899384084282,15,11.447411988938192,0,0.743866020649754,0
140.64300010852853,1,44.65833346554591,0,0.327450209312001,0
259.7446848866346,2,33.90412162082396,0,0.7485050615245802,1
262.6948859678158,15,17.363552310112283,0,0.6604988003321535,1
9.397092851590715,13,26.314393618645806,0,0.8555061337249986,0
155.76460692976065,12,27.89422769825041,1,0.6675596855893475,1
330.50734428001925,18,1.2847719864966944,0,0.0990279039802816,0
159.0101359108603,18,0.12752494697837316,1,0.40001896515900326,0
7.391968813027203,0,15.474694029808537,0,0.042622340421932914,0
8.049860964295444,6,16.586083280409884,0,0.9999281190401943,0
44.42895103775982,3,2.8681063365645234,0,0.2944522819748858,0
3.8941634962479834,1,8.979562148862799,0,0.8167567895146949,0
505.7109322663912,2,22.988620317317192,0,0.07294253435830811,1
46.373043252896224,23,4.248575290168071,1,0.9332539014120637,0
120.0557710352515,16,11.958017081469302,0,0.6225084713098676,0
11.046172704984954,0,4.40462632127442,0,0.7379840568795112,0
157.8580100533121,21,0.6948620088795101,0,0.43947055756116027,0
50.2212924461544,6,4.501869330321497,0,0.25828860456499303,0
199.93521226741856,19,3.69302993779836,0,0.8130677948070394,0
36.94105185767183,3,59.24180424433364,1,0.44520251868663485,0
7.641604652256545,8,44.03348969176951,0,0.6999679426735961,0
21.2277226904427,20,44.63910619212896,0,0.710666526522492,0
5.818563446202558,4,50.06462822013221,1,0.7032450065625624,0
47.41118400143226,21,27.31214721188738,1,0.1876333330160871,0
386.53109128674305,10,29.86819338866824,1,0.4304572324064775,1
132.3820631054699,3,6.0946351676563495,0,0.15758545763491083,0
129.2110363537145,21,12.00459049636086,1,0.20844049590648905,0
22.977118919328873,13,0.6973929009939388,0,0.7499382292553255,0
0.23150902189647954,22,2.916636628478433,0,0.8283843349994771,0
29.644952115160805,5,10.705126737039302,0,0.6703497638764269,0
26.244496813520932,12,1.2549882037906348,0,0.72597489676995,0
215.60697914021583,11,2.7517746789721977,0,0.5472731956743281,0
343.68349664674713,10,13.923601540578407,0,0.16740914053917,0
203.38507179738156,16,0.7335300279481556,1,0.8750874489545085,0
252.80244375742402,5,5.733475927895222,1,0.35423087588332713,1
156.05800159839515,12,0.628780426738306,1,0.6690366400974569,1
18.33345728521032,6,4.190167983371915,1,0.8177086840833685,0
14.513335740098789,12,3.5755160168852576,0,0.0873115691383114,0
231.02776645512068,23,1.045790398738933,0,0.5853026104590633,0
11.28901418037563,14,15.173257963122676,0,0.9695333375356455,0
471.95505884562954,2,24.708733841030604,0,0.2455794540132108,1
203.55291862197274,1,23.124357846995345,0,0.4023664612746144,0
46.30032413691911,0,8.711762061290946,0,0.6700814352213169,0
34.9265280551259,6,10.349444687661768,0,0.14837137616577545,0
57.947754595193224,8,2.548230572996842,0,0.2992203217923808,0
34.398976942384934,23,6.486672113647897,0,0.380493873006596,0
459.26680413591913,10,34.71120730073058,0,0.24190656895588936,0
7.215787596105215,19,18.39928693358635,1,0.20030548153175942,0
47.968499606930315,2,46.79147948905827,0,0.5272355064979591,0
9.34905069437488,14,18.69425618776985,0,0.09157907205348959,0
24.020465699143358,9,49.81609042203971,0,0.5057117346026957,0
37.40360498126757,8,23.461265806898766,0,0.8934358695244982,0
11.140087482638867,11,0.9104319918673957,0,0.7746166499105228,0
86.75561219367823,12,2.874299905130633,0,0.7874967057078034,0
43.91822511113175,21,14.841302290498067,0,0.9977685818904702,0
386.7959649023193,21,21.70263005267418,0,0.8516688563254455,0
39.69820964391653,0,0.3238690292944998,1,0.8372950361310517,0
107.74867736383207,7,27.868797638859913,0,0.7887073965076394,0
70.02558122356261,19,11.446247582922503,1,0.18284959585310168,0
524.5353143998691,18,17.791977115929505,0,0.8635550212982664,1
226.7521305955609,4,13.29838390888574,0,0.4753252107736017,0
93.94302488828129,1,36.162395533735136,0,0.7702996059801983,0
8.659427082295672,13,25.48204405298894,0,0.5750158016461919,0
72.47283072306448,9,11.121063869384981,0,0.28892749073739943,0
79.3378082909847,21,19.529675212489696,1,0.18646733166778262,0
64.4376578884835,12,5.957468142993195,0,0.6305447934938009,1
34.944127819705855,15,6.655544459291968,0,0.7390338183868357,0
194.19509760792607,19,15.883074822349663,0,0.3279700289988652,0
57.4234822869782,0,30.784982528873115,0,0.05260502702790537,0
12.937070037158026,9,21.48075232864505,1,0.3107576603036739,0
364.5132570629715,15,8.7026180635693,0,0.9765872414862949,0
68.50516652257238,14,31.525253632646518,1,0.4416396017079365,1
249.9359413290909,20,3.2713504396047615,0,0.311246465439606,0
17.607387339501535,8,2.4606347537272617,1,0.514682833210915,0
169.7812166772969,1,15.658842878555479,1,0.7344716115788315,0
109.26118187956068,1,17.76289414954961,0,0.17769799314308155,0
4.814730637847412,13,14.748690118194515,1,0.6437579249727187,0
170.61340527177242,9,19.65642490241852,0,0.4507596811602995,0
3.058961775754977,6,48.896911344603325,0,0.4599123829099425,0
114.60277105361524,13,15.168246722380667,1,0.15591283126628042,0
8.918155458582412,5,33.52045731808765,0,0.3414443675389097,0
148.40959772247908,13,38.33348802007391,0,0.9114801686642441,0
18.98073767002715,21,9.989575807668778,0,0.3428938132772069,0
153.64167186124715,22,9.392959645941211,1,0.7230716367135095,0
6.25438872935558,20,7.357861427271806,1,0.3094730745731641,0
9.99157727562249,14,6.857766878259446,1,0.28913223027741675,0
30.04462647200206,8,19.21979445047915,0,0.41661290811950724,0
260.3556055873816,10,18.473827442568556,1,0.8486388994659912,1
190.17839499235828,22,0.6730338491355546,0,0.24762675482369567,0
85.79796779114952,12,16.972030539502295,0,0.626438928339715,0
312.2967310933361,2,1.2596077869715114,0,0.46092860884889575,1
59.00457976130246,8,12.986546048374336,0,0.8870052628897791,0
88.93564049331115,18,0.5426253092743261,0,0.8857185194604255,0
512.9730292000739,9,4.525276827385288,0,0.23241891356727784,1
65.75727465635416,15,10.504360973607257,1,0.7255739058256011,0
45.17629266878563,10,0.38616362528075154,0,0.8734229269761086,0
43.38944475396727,1,16.402297676842103,0,0.37484234894642376,0
103.63325916582477,12,19.008492285864307,0,0.3152357977635447,0
90.86399898126948,2,4.101600637524494,0,0.19643408905216841,0
4.61859500972856,20,28.16391255432172,0,0.44756430825277105,0
195.05991822142343,20,30.66913873279503,0,0.08361360300472898,0
27.458654634505343,3,45.43741542554081,0,0.6960408891391378,0
42.23461249173889,19,10.959665778246878,1,0.20707998999181831,0
8.077561753131148,18,3.051717365137657,0,0.5454132442611367,0
85.79458800280011,8,31.361754861899225,0,0.014927316645651723,0
115.55446604783913,20,3.579107824731027,0,0.17114552886110068,0
190.67151208914828,9,4.388113061363173,0,0.4871871777026594,0
34.56256034061727,18,19.237415026926023,0,0.0637698355716706,0
98.06184633786235,9,16.123166176887135,0,0.31182241967107127,0
260.50899001852866,6,25.386321935556033,0,0.8165822570400894,1
236.98488473348556,13,24.224871639127457,1,0.5062927054223332,1
190.64137358397426,7,50.02928354183011,1,0.3671157194808329,1
105.63791340824092,16,23.793792447765746,0,0.72760846913267,0
174.4761478738415,1,10.979109675984061,0,0.5347218952148921,0
29.105514588106903,4,11.723254436405739,1,0.021287704921325812,0
257.9054724246012,5,31.456503272471643,1,0.7861313715296102,1
41.94141955988404,23,0.4680262835915334,1,0.2400860906838096,0
20.194647480789783,21,4.32605178100195,0,0.7548038404432502,0
48.30048996188248,20,31.098856770900657,0,0.7999617081389594,0
58.242926162550916,3,66.4624729709639,0,0.48447245447166387,1
45.706967678013655,16,0.18497744229202348,0,0.3581901625771551,0
26.54112254171389,5,33.17305084300371,0,0.5896639780496855,0
91.6684799320511,3,21.361842702869293,1,0.4010488466386274,0
67.40376574356894,2,4.236739723839145,0,0.8105393416374411,0
41.48910811678475,4,8.256397503518555,0,0.7081309097691626,0
52.19714714950951,4,2.1776764915669946,0,0.7408251751821917,0
295.19802026176916,17,3.536414132537332,1,0.8627501698110522,0
33.01559013690934,3,21.709618676156133,0,0.3455807063041465,0
171.83643849222474,18,24.934304826502846,0,0.6563552984051321,0
193.49716746869544,7,16.510331571175545,0,0.5111422965680215,0
23.526751549165912,3,17.828283402170104,0,0.150911323470859,0
97.08232890209712,18,6.99052330831968,0,0.7721874787930462,0
74.43396617551834,4,17.542668702524807,0,0.4192076798418063,0
27.325128477022766,0,47.07432880501921,1,0.4124165607310829,0
32.30011089303566,7,10.02496967931764,0,0.2679547988236318,0
0.6414720107448253,20,1.8226021537625277,0,0.6320990232875825,0
212.40438889150542,15,1.551266069937295,0,0.5300183167248159,0
256.86621660611985,8,2.909889883408666,1,0.6497366411085977,0
220.46116795163337,7,5.0790243534978154,0,0.9117978709733389,0
33.96742585811045,12,6.069423406030727,0,0.5092116317948299,0
119.70173729330787,14,7.5131518481147355,1,0.9069219183847571,0
42.61180731285234,7,5.698367120429925,0,0.15014780316687282,0
0.3623899399367312,10,20.959521753746323,0,0.36117303363154807,0
291.5128152458122,19,21.69383190292773,0,0.45794679083320267,1
29.96066376761166,15,10.434620440899177,0,0.31397721025779857,0
78.74769595537057,2,5.253830954260904,0,0.25508051783070707,0
25.867964521259506,0,1.1357258056071171,0,0.9309397502920508,0
210.77094497101731,12,20.435624596720274,0,0.2564646835509148,0
104.60456311214637,12,2.736383967356766,0,0.38470672830572505,0
140.8581481247212,9,2.4669495784619144,0,0.46259574594469055,0
119.40598402676002,7,8.7876638537882,0,0.8959833443990367,0
127.38622187843224,23,0.26564357387576076,0,0.9412367288467847,0
101.29962233906133,21,32.24313909045799,0,0.879415072837301,0
220.58164728643757,16,11.549705346014408,0,0.5916236823364964,0
130.58438172051672,3,65.29489738484398,0,0.464188340766741,1
20.133305031333506,17,11.741741999915408,0,0.21959797707414064,0
45.12566621361179,20,21.45763989470774,0,0.6467888909851118,0
110.84538555488193,14,15.744179172388577,0,0.03274411150602441,0
19.13088265649698,23,3.7020452641763106,0,0.20425948856684284,0
9.084623268210002,14,12.490036637181666,0,0.6757531442563314,0
5.30626929713445,8,3.1283392436400543,0,0.6422697178632737,0
92.45022886322326,1,14.737869759258514,0,0.7643110411801531,0
64.62187346955469,18,39.431099392238856,1,0.21957368976328406,1
250.0158766489717,6,5.641601314695723,0,0.5862227224388314,0
52.75668512615505,15,40.61004194299561,0,0.44522464790650296,0
18.59757285532225,19,0.6478045450199831,0,0.2805354543374815,0
61.81669327355013,23,5.499943293515112,0,0.45592830911029913,0
103.38717078165399,20,3.4618954450939303,1,0.8186019977931105,0
104.81416936412818,13,13.778262615257496,0,0.06522282540141477,0
30.80348062061043,8,27.521814931141602,1,0.370756614250605,0
88.99932526596538,8,6.519361066496992,0,0.14965997935652275,0
46.25100587565549,8,26.850039627729256,0,0.2834099001989313,0
147.15629797867678,0,76.81869467470165,0,0.1091345639364647,1
318.56764012541504,10,22.919923775342827,0,0.9670915666338993,1
49.15810572474161,16,28.784598302834823,1,0.06783098275535926,0
20.13389408181066,18,19.166226451395488,0,0.8427436850994683,0
119.22942524331289,15,11.143873005590136,0,0.07767727392497059,0
3.038905358377726,17,0.9384271209558337,0,0.41051396810655827,0
31.394677980493604,4,14.581514942530177,0,0.5132593617783126,0
105.16292490205358,19,2.362476639735309,0,0.8022184048586593,0
170.2103615252444,7,9.353167247206926,0,0.6261144848533914,0
75.43318569655372,23,7.835680743967528,0,0.09026643524538891,0
92.1837841674456,11,28.79725812412086,0,0.3186578406978233,0
177.29435233930357,4,3.8010358325861433,0,0.7248654290106578,0
32.45721248303579,1,1.954773488836196,0,0.2532029837340619,0
368.8117557089855,1,10.290802968053585,0,0.24600192797537568,0
119.57838153661395,12,28.248355058901566,0,0.30341607537970106,0
188.36203041848063,1,13.967109984793339,1,0.03417086437791983,0
75.7359137738621,22,8.183615772497662,0,0.5988766078071818,0
25.80730914215401,3,16.399981496510495,0,0.5952157224124958,0
495.67297954487947,16,5.976209666592796,0,0.9248994008317396,0
6.981147547637431,18,15.258898196883159,1,0.13878831987337326,0
60.85881480308677,15,6.254077014165187,1,0.022489670347441204,0
19.837344878796294,8,6.51087861689766,0,0.16579918873401145,0
26.403622213774256,15,26.53006719714055,0,0.17815430491597994,0
119.40539467211387,21,11.017138507505079,0,0.532913110015426,0
37.24957314663088,21,11.06009444029211,0,0.649628088684849,0
38.57086837842422,13,12.54244996262194,0,0.8840240117290548,0
74.50751108571635,4,6.1945026093146645,1,0.14603998955034903,0
59.556657575916766,16,29.187654379968944,0,0.2864418895939699,1
75.84866945584872,18,7.278486709201999,0,0.12597684613681903,0
35.322440055389,3,6.163523898763903,0,0.04819748689344994,0
52.67777800053396,12,14.343032710776038,1,0.16559008178178014,0
98.29865379987389,6,2.2633124835428893,0,0.49895068982134994,0
184.39243406515936,7,3.286490082883793,0,0.2379574643058413,0
183.9222871919073,0,3.60115840363251,0,0.6966539633606245,0
14.076745362118556,4,7.464368059419424,1,0.43124380387524597,0
67.6807017917217,5,15.488535273473774,0,0.358139230128549,0
19.95851557910924,19,15.598037617542012,0,0.993184183111142,0
35.78132661841165,17,11.626048144060377,0,0.11867168551619856,0
114.72174566825342,12,16.487963914210614,0,0.7384113397177609,0
138.06578843216752,15,15.679977034108067,0,0.9685412319205468,0
22.405686109521685,13,13.77489971642754,0,0.4403432898981888,0
11.396570219790016,16,26.438386559009842,0,0.17340474036398112,0
54.3341737762668,9,6.694971346231178,0,0.7446202141980715,0
110.17058495486592,19,12.224706854816047,1,0.24954455763787897,0
5.1240095187033035,15,6.587161529906102,0,0.7157894049414412,0
386.1171763534208,20,3.4646725537349834,0,0.5381983797939267,0
334.86022160934084,9,13.173095711569601,1,0.6490625446471443,1
67.74097687762654,1,30.049654206361613,0,0.5763580399136007,0
70.06106333438423,5,7.628557991560693,0,0.5613722919968239,0
69.12144636757637,6,2.527659438938384,0,0.4635279976252914,0
55.51459751468399,8,29.410850312522175,1,0.6109907919097942,1
0.6423903930466467,0,8.79454383060092,0,0.14863362351720788,0
25.722478747159666,19,25.212491416461354,0,0.9438691902001768,0
162.11636187647096,10,0.3029664997109881,1,0.9648281206438378,0
106.59167569297185,10,14.718405886213308,1,0.523737761058138,0
81.1429109627678,11,93.46832927343745,1,0.771314354557344,1
170.64365957418076,19,9.815098919843257,0,0.4508953324427529,0
143.0197748579729,20,13.235343099322382,0,0.6810761927524867,0
174.74321440923197,6,8.75244690520523,0,0.6724593595890447,0
128.8751271691751,10,4.745467573380082,0,0.7058224983161304,0
182.50516906453305,3,10.520235796502774,0,0.8751453072665116,0
50.055617581673616,8,0.137411411574026,0,0.3065258606431107,0
22.089843068852883,11,19.7333462421258,1,0.5566408679844764,0
90.22172169173797,10,13.611732394369056,0,0.4965354187323233,0
39.40092601241725,20,1.768690265621623,0,0.21972114451998925,0
78.60880768916664,17,9.584522473406773,0,0.46791564340667957,0
241.4346078428139,0,21.90729707090556,0,0.9348699846281646,0
11.065349517259238,3,6.317869558815054,0,0.851330523697485,0
21.417953360910243,11,4.2985671553557045,0,0.2637087859925352,0
774.1258262842667,15,34.53704907782465,1,0.013552661690065082,1
86.70305295089135,9,0.5645314401254188,1,0.8020112201698713,0
85.29022039051664,20,1.9745883443635945,0,0.9050997211070742,0
19.837893326376523,7,47.93873500625748,1,0.02314626720532076,0
13.151903112834727,15,5.462572434531286,0,0.7215847981663023,0
104.45055739325385,20,2.949671388921557,1,0.30155661127672095,0
29.013097137197008,23,7.974155550156665,0,0.39742541313922297,0
17.82946099634894,0,1.5141659622968082,0,0.4406708470610514,0
7.941763866678164,10,17.36042268997252,0,0.9979474786495011,0
154.81198158212865,3,22.42811317135429,1,0.5147367263102063,0
258.5169558241921,22,75.81115608084126,0,0.9072281908034548,1
470.4131841399072,8,4.1412424793380085,0,0.4016739526934524,0
20.765142030829445,0,21.565247953732705,0,0.428714280940411,0
74.55375975955914,18,17.638708948164368,0,0.14672442494682203,0
347.27922356121127,4,34.270686417714366,0,0.9116141254509308,1
76.95890382433556,21,40.91512406890505,0,0.6842966611980138,0
109.77953094823486,23,58.06637914190935,0,0.7163263010108876,1
383.1073684736502,17,3.8952732455974557,0,0.4998714917935615,0
112.6755043536028,13,4.975231407154685,0,0.2079047098704191,0
22.63389280478491,12,0.8673841793310344,1,0.13396394568346937,0
112.33164621480572,14,5.369719099199575,0,0.2912304116668438,0
42.03662052330183,8,7.942839003834947,0,0.2841398442046478,0
15.485354180740785,19,2.836902820642848,0,0.7676016136265958,0
99.73639383970985,0,16.66986686554229,0,0.643631182313857,0
21.30911468357118,13,5.861836141183306,0,0.6708689910655791,0
17.46563397023567,18,47.284566062333575,0,0.9627540933639432,1
374.95365871210817,17,1.3141694866984812,0,0.6943463391693373,0
28.653115905018545,16,9.932367425878944,0,0.6660107827889453,0
118.7556668262685,1,9.818475938782088,1,0.35608742949577965,0
32.107680632073155,4,1.2962938766904988,1,0.9296041134513227,0
47.00117905130539,13,1.139524258304145,0,0.45216229416420006,0
34.55459411430241,17,5.881033699950004,0,0.5446786052883186,0
408.82869462817297,1,7.292978974960935,0,0.7342888729064658,0
3.07130215640007,19,8.467078970747504,0,0.6408579348344087,0
180.81310231241832,11,13.036477565235076,0,0.5056204276685177,0
104.34596491397514,14,13.233303078978158,0,0.9107461847842128,0
6.638219641947811,9,14.923883230176907,1,0.5286691448872567,0
100.48421956096468,23,7.557973375402181,0,0.8577420670025526,0
93.06719281157216,15,8.167716704562032,0,0.15858812889037377,0
20.747036265525953,19,50.85280645906643,0,0.036561830284978836,1
17.463152554606943,15,4.489994225852197,0,0.4456698328313343,0
115.58755176422756,21,31.56553176278662,0,0.5789505987490063,0
19.284433497547145,19,33.023230183335706,0,0.7265755481860265,0
1.5193286128940091,16,8.414146191503752,1,0.08832414515854359,0
9.001842814530788,0,2.698604556089293,0,0.49023691309740125,0
129.37764840376315,18,25.104064700883267,0,0.17198252453129614,0
197.83026491768328,17,4.574266165883925,0,0.46043447771648927,0
258.6092433387005,11,19.569034222095286,0,0.8070405895577586,0
28.359991990860465,19,7.816691353632584,0,0.7231108980445158,0
10.632629953910671,7,2.5894215004138506,0,0.9205741318713222,0
155.20775635765574,13,2.251918739021276,0,0.24715487770483868,0
70.09431119969946,21,5.196853120147835,0,0.6193346066931747,0
70.99769874271254,21,2.244049852932289,0,0.4764340039727494,0
251.6822769433868,3,13.09816660043694,0,0.13688527061112832,0
94.40384086544081,4,37.99384106400639,0,0.30722490857343554,0
103.77680595847731,15,5.85581904694355,0,0.6128191228624236,0
158.11706899344813,18,5.422995876176353,0,0.2027135381073507,0
27.595908389317813,7,8.160722255893791,1,0.44208159798414326,0
111.86267627586925,4,2.7529531212206737,0,0.04357176520926609,0
8.219438093724074,19,22.58205204845344,1,0.04435679853981822,1
38.362432244333625,22,0.1411242349469559,0,0.9554397262759907,0
